submission_id,benchmark_id,benchmark_name,direction,baseline_score,solver_account_id,solver_username,status,claimed_score,official_score,improved,promotion_status,promotion_started_at,promotion_finished_at,submission_created_at,promoted_source_ref,submission_commit_sha
a973141b-97b5-46d9-b70c-4c5db94c32c4,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,4923e5c3-d096-4a40-896e-d7e5e66ca4b0,saucegodbased,accepted,,3.36381608915175,true,promoted,2026-08-05T16:47:06.252000Z,2026-08-05T16:47:09.222000Z,2026-08-05T16:28:45.787411Z,46cfe262ee0dbe43b40f36f6d941df1586aaeba5,46cfe262ee0dbe43b40f36f6d941df1586aaeba5
c3de0887-fada-4f6f-b246-4e6d46553697,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,4.23138839591129,true,promoted,2026-08-05T18:46:27.342000Z,2026-08-05T18:46:30.176000Z,2026-08-05T17:49:24.402804Z,20db855ee6d25ae72163d999b9ddcff2bf386a40,20db855ee6d25ae72163d999b9ddcff2bf386a40
3c1f4e06-27fa-4401-a612-8aa59276e6cc,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,4.3591812654927,true,promoted,2026-08-05T19:47:49.488000Z,2026-08-05T19:47:53.308000Z,2026-08-05T19:25:43.884369Z,0e37ce24bed46bc54e08a38dfb2f27caa3b64ac7,0e37ce24bed46bc54e08a38dfb2f27caa3b64ac7
e4f9b531-15dc-4ad1-9fb4-6816ccdaa7ce,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,2f853bfa-744a-4ae4-8e68-814cce8c172d,JH-321,accepted,,4.49476968945285,true,promoted,2026-08-05T19:55:55.944000Z,2026-08-05T19:56:01.121000Z,2026-08-05T19:37:44.692702Z,9dd72353c72158bbfaf24a055d1657f5db105f4b,e97f4318598c19f6e14815fa25dba6c8429cebaa
5fcff881-94ad-42ab-9bdf-e3364a4be93a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,4923e5c3-d096-4a40-896e-d7e5e66ca4b0,saucegodbased,accepted,,4.90423844127153,true,promoted,2026-08-05T20:07:59.577000Z,2026-08-05T20:08:05.203000Z,2026-08-05T19:46:39.594306Z,fe6c950b48dc86a086e0d5e922285dee4f624ec0,521cca28ce9034f6465305935efd466a9dd33fea
25e057c0-b67e-4a9a-9110-938acef72643,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,9d9a5d4d-2e00-45d0-b79b-f5f33af5d4d9,zeeshan8281,accepted,,5.48207681408082,true,promoted,2026-08-05T20:22:34.262000Z,2026-08-05T20:22:39.523000Z,2026-08-05T20:06:45.305405Z,4557cb79f131d62fccac7650af6b3c953477a3c9,4b937f4bc6fff602cac96c48fdbb27767de2289e
d63d5570-496d-4e12-901e-a9aa0bafa8ac,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,5.52989653354779,true,promoted,2026-08-05T20:42:26.555000Z,2026-08-05T20:42:30.807000Z,2026-08-05T20:32:19.111352Z,06efe2ac47f551a4af51d60b3f4707b0aec172cc,06efe2ac47f551a4af51d60b3f4707b0aec172cc
1ccb2295-a7ec-457d-b430-a976c2afc420,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,2f853bfa-744a-4ae4-8e68-814cce8c172d,JH-321,accepted,,5.53290558194781,true,promoted,2026-08-05T20:54:33.012000Z,2026-08-05T20:54:36.702000Z,2026-08-05T20:43:51.585568Z,992e29984ede5d58b2fda84bb3a78e55ee60e0d9,992e29984ede5d58b2fda84bb3a78e55ee60e0d9
477f40ca-b54a-4eac-96ad-6a0328e2d335,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,8b3f4dcf-92ea-471b-b48b-0d1a1523a3af,tomhschmidt,accepted,,5.66923118079538,true,promoted,2026-08-05T20:57:55.480000Z,2026-08-05T20:58:03.031000Z,2026-08-05T20:47:46.029416Z,a78255d24bc6f2460e72e7a4c67c161343488d81,32b6d2c1abbc9c85c64edcbc05681d848a97570b
19782339-a9dc-4bb1-880c-1203d18faf94,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,2f853bfa-744a-4ae4-8e68-814cce8c172d,JH-321,accepted,,5.82627008443502,true,promoted,2026-08-05T21:05:46.615000Z,2026-08-05T21:05:52.323000Z,2026-08-05T20:56:10.202410Z,d88fa00439b07287dd662a66c2014e4e5c833f8d,26f3cbd135c07ac8e113c73896eb4974db9d95f9
41889629-f1b0-48a6-b195-3d51d4e3d025,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,5.92928360339895,true,promoted,2026-08-05T21:07:18.589000Z,2026-08-05T21:07:24.759000Z,2026-08-05T20:57:34.140963Z,c2c365987654ed673a7bbb40ac8e2315ca140cd1,28a5919ba0522c215e423384af100baa0790f931
ce544f1b-6123-49f7-b568-c873fdece043,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,6.10888746824515,true,promoted,2026-08-05T21:18:05.371000Z,2026-08-05T21:18:08.598000Z,2026-08-05T21:08:41.907973Z,d65c76b2d04defd56a60a9dd5b0bc43f35653565,d65c76b2d04defd56a60a9dd5b0bc43f35653565
287a02cd-4524-4127-8bbd-fe4315b6a6fd,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,6.15403564891186,true,promoted,2026-08-05T21:28:47.643000Z,2026-08-05T21:28:53.334000Z,2026-08-05T21:19:25.071831Z,f02198b4b7de83f4ccdf80753536dd9650e986f3,f02198b4b7de83f4ccdf80753536dd9650e986f3
